Time(s),AorticWallStrain,Afferent_AorticBaroreceptor,PleuralPressure,Test_FilteredCVP,Test_CentralSignal,MeanLungVolume,MuscleAutoregulation,Afferent_Baroreceptor,Afferent_Chemoreceptor,Afferent_PulmonaryStretch,Ursino_SympatheticNode,Ursino_SympatheticPeripheral,Afferent_Strain,Ursino_Parasympathetic,HypoxiaThreshold_Heart,HypoxiaThreshold_Peripheral,HypocapniaThreshold_Heart,HypocapniaThreshold_Peripheral,BaroreceptorOperatingPoint,SympatheticFatigue,HeartRateMod_Sympathetic,HeartRateMod_Vagal,ResistanceScale_Muscle,ResistanceScale_Splanchnic,ResistanceScale_Extrasplanchnic,ResistanceScale_Myocardium,Resistance_TotalPeripheral(mmHg_s_Per_mL),ElastanceScale,ComplianceScale,ComplianceModifier,VenaCava_Volume(mL),AlveolarArterialGradient(mmHg),CarricoIndex(mmHg),EndTidalCarbonDioxideFraction,EndTidalCarbonDioxidePressure(cmH2O),ExpiratoryFlow(L/s),InspiratoryExpiratoryRatio,InspiratoryFlow(L/s),PulmonaryCompliance(L/cmH2O),PulmonaryResistance(cmH2O_s/L),RespirationDriverPressure(cmH2O),RespirationMusclePressure(cmH2O),RespirationRate(1/min),SpecificVentilation,TidalVolume(mL),TotalAlveolarVentilation(L/min),TotalDeadSpaceVentilation(L/min),TotalLungVolume(L),TotalPulmonaryVentilation(L/min),TranspulmonaryPressure(cmH2O),PatientWeight(g),Trachea-Pressure(cmH2O),Trachea-Oxygen-PartialPressure(mmHg),Trachea-CarbonDioxide-PartialPressure(mmHg),LeftPleuralCavity-Pressure(cmH2O),RightPleuralCavity-Pressure(cmH2O),PulmonaryLungs-Volume(L),LeftLungPulmonary-Pressure(cmH2O),RightLungPulmonary-Pressure(cmH2O),LeftAlveoli-Volume(L),LeftAlveoli-Pressure(cmH2O),LeftAlveoli-Oxygen-PartialPressure(mmHg),LeftAlveoli-CarbonDioxide-PartialPressure(mmHg),RightAlveoli-Volume(L),RightAlveoli-Pressure(cmH2O),RightAlveoli-Oxygen-PartialPressure(mmHg),RightAlveoli-CarbonDioxide-PartialPressure(mmHg),LeftBronchi-Volume(mL),LeftBronchi-Oxygen-PartialPressure(mmHg),LeftBronchi-CarbonDioxide-PartialPressure(mmHg),RightBronchi-Volume(mL),RightBronchi-Oxygen-PartialPressure(mmHg),RightBronchi-CarbonDioxide-PartialPressure(mmHg)
112.70,0.0439065,27.3548,-4.18441,8.16668,9.97655,2.69773,0,25.2798,3.50397,12.0618,4.46018,4.01243,0.0423606,3.71523,0.495092,1.84874e-14,-0.0423197,-0.0423197,114.022,0,-0.230672,0.576737,0.998655,0.999482,0.998656,0.999995,0.935891,1.00492,1.0002,-0.0993542,1108.31,18.8367,462.0399,0.0431,54.8153,0.0003,0.5161,-0.0003,0.2337,1.2187,-5.3241,-5.0027,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0544,77112.2029,1033.2277,123.3577,32.9083,1028.1734,1028.1734,2.5959,1033.2278,1033.2278,1.1527,1033.2278,115.0173,39.9384,1.2740,1033.2278,115.9693,39.6142,80.3502,121.6933,34.1698,88.8082,122.4971,33.8883
112.72,0.0439062,27.3543,-4.18348,8.16674,9.97664,2.69671,0,25.2798,3.50396,12.0598,4.4602,4.01252,0.0423606,3.7154,0.495093,1.84875e-14,-0.0423317,-0.0423317,114.022,0,-0.230673,0.576734,0.998655,0.999482,0.998655,0.999993,0.935891,1.00492,1.0002,-0.0993541,1110.27,18.6815,462.0399,0.0431,54.8153,0.0002,0.5161,-0.0002,0.2337,1.2187,-5.3241,-5.0027,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0544,77112.2029,1033.2277,123.3576,32.9085,1028.1734,1028.1734,2.5959,1033.2277,1033.2277,1.1527,1033.2277,115.1175,40.0064,1.2740,1033.2277,116.0700,39.6811,80.3499,121.6931,34.1700,88.8078,122.4970,33.8885
112.74,0.043906,27.3539,-4.18255,8.16682,9.97674,2.6957,0,25.2798,3.50395,12.0578,4.46022,4.01261,0.0423606,3.71556,0.495094,1.84876e-14,-0.0423438,-0.0423438,114.022,0,-0.230674,0.576732,0.998654,0.999482,0.998655,0.999992,0.935891,1.00492,1.0002,-0.099354,1111.19,18.7820,462.0399,0.0431,54.8153,0.0002,0.5161,-0.0002,0.2337,1.2187,-5.3241,-5.0027,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0543,77112.2029,1033.2277,123.3574,32.9086,1028.1734,1028.1734,2.5959,1033.2277,1033.2277,1.1527,1033.2277,114.9630,39.9812,1.2740,1033.2277,115.9165,39.6565,80.3496,121.6930,34.1701,88.8075,122.4968,33.8886
112.76,0.0439057,27.3534,-4.18162,8.1669,9.97686,2.6947,0,25.2798,3.50394,12.0558,4.46023,4.0127,0.0423606,3.71573,0.495095,1.84877e-14,-0.0423557,-0.0423557,114.022,0,-0.230675,0.57673,0.998654,0.999482,0.998655,0.99999,0.935891,1.00492,1.0002,-0.0993538,1109.88,18.6279,462.0399,0.0431,54.8153,0.0002,0.5161,-0.0002,0.2337,1.2187,-5.3241,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0543,77112.2029,1033.2277,123.3573,32.9087,1028.1734,1028.1734,2.5959,1033.2277,1033.2277,1.1527,1033.2277,115.0644,40.0483,1.2740,1033.2277,116.0184,39.7227,80.3493,121.6929,34.1702,88.8072,122.4967,33.8887
112.78,0.0439054,27.353,-4.18069,8.16696,9.97695,2.69372,0,25.2798,3.50394,12.0538,4.46025,4.0128,0.0423606,3.7159,0.495096,1.84877e-14,-0.0423677,-0.0423677,114.022,0,-0.230677,0.576728,0.998654,0.999481,0.998654,0.999989,0.935891,1.00492,1.0002,-0.0993537,1107.36,18.7296,462.0399,0.0431,54.8153,0.0002,0.5161,-0.0002,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0543,77112.2029,1033.2276,123.3572,32.9088,1028.1734,1028.1734,2.5959,1033.2277,1033.2277,1.1527,1033.2277,114.9111,40.0220,1.2740,1033.2277,115.8661,39.6972,80.3491,121.6927,34.1703,88.8069,122.4966,33.8888
112.80,0.0439052,27.3525,-4.17976,8.167,9.977,2.69274,0,25.2798,3.50393,12.0517,4.46028,4.0129,0.0423606,3.71607,0.495098,1.84878e-14,-0.0423797,-0.0423797,114.022,0,-0.230678,0.576727,0.998654,0.999481,0.998654,0.999988,0.935891,1.00492,1.0002,-0.0993536,1104.32,18.5768,462.0399,0.0431,54.8153,0.0002,0.5161,-0.0002,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0543,77112.2029,1033.2276,123.3571,32.9088,1028.1734,1028.1734,2.5959,1033.2276,1033.2276,1.1527,1033.2276,115.0135,40.0881,1.2740,1033.2276,115.9688,39.7624,80.3489,121.6926,34.1704,88.8067,122.4965,33.8889
112.82,0.0439049,27.3521,-4.17884,8.167,9.97701,2.69177,0,25.2798,3.50392,12.0496,4.46032,4.01302,0.0423606,3.71624,0.495099,1.84879e-14,-0.0423916,-0.0423916,114.022,0,-0.230679,0.576726,0.998654,0.999481,0.998654,0.999987,0.935891,1.00492,1.0002,-0.0993535,1101.12,18.6793,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0543,77112.2029,1033.2276,123.3570,32.9089,1028.1733,1028.1734,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.8621,40.0611,1.2740,1033.2276,115.8183,39.7361,80.3487,121.6925,34.1705,88.8065,122.4964,33.8890
112.84,0.0439046,27.3516,-4.17791,8.16697,9.97697,2.69081,0,25.2798,3.50391,12.0475,4.46037,4.01314,0.0423606,3.71642,0.4951,1.8488e-14,-0.0424036,-0.0424036,114.022,0,-0.23068,0.576726,0.998654,0.999481,0.998654,0.999987,0.935891,1.00492,1.0002,-0.0993535,1097.97,18.5284,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0543,77112.2029,1033.2276,123.3569,32.9090,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.9644,40.1259,1.2740,1033.2276,115.9207,39.8000,80.3485,121.6924,34.1706,88.8063,122.4963,33.8891
112.86,0.0439044,27.3512,-4.17699,8.16691,9.97688,2.68986,0,25.2798,3.5039,12.0454,4.46043,4.01327,0.0423606,3.7166,0.495101,1.84881e-14,-0.0424155,-0.0424155,114.022,0,-0.230682,0.576725,0.998654,0.999481,0.998654,0.999986,0.935891,1.00492,1.0002,-0.0993534,1094.94,18.6308,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0542,77112.2029,1033.2276,123.3569,32.9091,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.8153,40.0985,1.2740,1033.2276,115.7725,39.7735,80.3484,121.6924,34.1706,88.8061,122.4962,33.8891
112.88,0.0439041,27.3508,-4.17607,8.16682,9.97675,2.68892,0,25.2798,3.5039,12.0433,4.46049,4.01341,0.0423606,3.71678,0.495102,1.84882e-14,-0.0424275,-0.0424275,114.022,0,-0.230683,0.576726,0.998654,0.999482,0.998655,0.999986,0.935891,1.00492,1.0002,-0.0993533,1092.08,18.4821,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0542,77112.2029,1033.2276,123.3568,32.9091,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.9179,40.1625,1.2740,1033.2276,115.8751,39.8366,80.3482,121.6923,34.1707,88.8059,122.4961,33.8892
112.90,0.0439038,27.3503,-4.17516,8.1667,9.97658,2.68799,0,25.2798,3.50389,12.0411,4.46057,4.01356,0.0423606,3.71696,0.495103,1.84883e-14,-0.0424394,-0.0424394,114.022,0,-0.230684,0.576726,0.998655,0.999482,0.998655,0.999986,0.935891,1.00492,1.0002,-0.0993532,1089.4,18.5847,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0542,77112.2029,1033.2275,123.3567,32.9092,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.7702,40.1346,1.2740,1033.2276,115.7283,39.8096,80.3481,121.6922,34.1708,88.8058,122.4961,33.8893
112.92,0.0439036,27.3499,-4.17424,8.16655,9.97636,2.68707,0,25.2798,3.50388,12.0389,4.46066,4.01371,0.0423606,3.71715,0.495105,1.84884e-14,-0.0424513,-0.0424513,114.022,0,-0.230686,0.576727,0.998655,0.999482,0.998656,0.999987,0.935891,1.00492,1.0002,-0.0993532,1086.91,18.4375,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0542,77112.2029,1033.2275,123.3567,32.9092,1028.1733,1028.1733,2.5959,1033.2276,1033.2276,1.1527,1033.2276,114.8734,40.1979,1.2740,1033.2276,115.8313,39.8721,80.3480,121.6922,34.1708,88.8057,122.4960,33.8893
112.94,0.0439033,27.3494,-4.17333,8.16638,9.97611,2.68616,0,25.2798,3.50387,12.0367,4.46075,4.01388,0.0423606,3.71733,0.495106,1.84885e-14,-0.0424632,-0.0424632,114.022,0,-0.230687,0.576728,0.998656,0.999482,0.998656,0.999987,0.935891,1.00492,1.0002,-0.0993531,1084.61,18.5406,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0542,77112.2029,1033.2275,123.3566,32.9093,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.7267,40.1695,1.2740,1033.2275,115.6855,39.8446,80.3479,121.6921,34.1709,88.8055,122.4959,33.8894
112.96,0.043903,27.349,-4.17242,8.16618,9.97582,2.68525,0,25.2798,3.50386,12.0345,4.46085,4.01405,0.0423606,3.71752,0.495107,1.84886e-14,-0.0424751,-0.0424751,114.022,0,-0.230689,0.57673,0.998657,0.999483,0.998657,0.999988,0.935891,1.00492,1.0002,-0.0993531,1082.48,18.3944,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0542,77112.2029,1033.2275,123.3566,32.9093,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.8305,40.2323,1.2740,1033.2275,115.7892,39.9066,80.3478,121.6921,34.1709,88.8054,122.4959,33.8894
112.98,0.0439027,27.3486,-4.17151,8.16596,9.9755,2.68436,0,25.2798,3.50386,12.0323,4.46096,4.01423,0.0423606,3.71771,0.495108,1.84887e-14,-0.0424871,-0.0424871,114.022,0,-0.230691,0.576732,0.998658,0.999483,0.998658,0.999989,0.935891,1.00492,1.0002,-0.0993531,1080.52,18.4981,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0542,77112.2029,1033.2275,123.3566,32.9093,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.6847,40.2033,1.2740,1033.2275,115.6442,39.8786,80.3477,121.6920,34.1709,88.8053,122.4959,33.8894
113.00,0.0439025,27.3481,-4.1706,8.16572,9.97515,2.68347,0,25.2798,3.50385,12.03,4.46108,4.01441,0.0423606,3.71791,0.495109,1.84888e-14,-0.042499,-0.042499,114.022,0,-0.230692,0.576735,0.998659,0.999483,0.998659,0.999991,0.935891,1.00492,1.0002,-0.099353,1078.73,18.3528,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5959,8.2285,5.0542,77112.2029,1033.2275,123.3565,32.9094,1028.1733,1028.1733,2.5959,1033.2275,1033.2275,1.1527,1033.2275,114.7893,40.2656,1.2740,1033.2275,115.7485,39.9402,80.3476,121.6920,34.1710,88.8053,122.4958,33.8895
113.02,0.0439022,27.3477,-4.16969,8.16547,9.97477,2.6826,0,25.2798,3.50384,12.0278,4.4612,4.0146,0.0423606,3.7181,0.495111,1.84889e-14,-0.0425109,-0.0425109,114.022,0,-0.230694,0.576738,0.99866,0.999484,0.99866,0.999993,0.935891,1.00492,1.0002,-0.099353,1077.1,18.4572,462.0399,0.0431,54.8153,0.0001,0.5161,-0.0001,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5958,8.2285,5.0542,77112.2029,1033.2275,123.3565,32.9094,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.6443,40.2360,1.2740,1033.2275,115.6043,39.9116,80.3475,121.6919,34.1710,88.8052,122.4958,33.8895
113.04,0.0439019,27.3473,-4.16879,8.16519,9.97437,2.68173,0,25.2798,3.50383,12.0255,4.46133,4.01479,0.0423606,3.7183,0.495112,1.8489e-14,-0.0425228,-0.0425228,114.022,0,-0.230696,0.576741,0.998661,0.999484,0.998662,0.999995,0.935891,1.00492,1.0002,-0.099353,1075.61,18.3126,462.0399,0.0431,54.8153,0.0000,0.5161,-0.0000,0.2337,1.2187,-5.3240,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5958,8.2285,5.0542,77112.2029,1033.2275,123.3565,32.9094,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.7495,40.2978,1.2740,1033.2275,115.7092,39.9727,80.3475,121.6919,34.1710,88.8051,122.4957,33.8895
113.06,0.0439016,27.3468,-4.16789,8.1649,9.97395,2.68087,0,25.2798,3.50382,12.0232,4.46146,4.01499,0.0423606,3.7185,0.495113,1.84891e-14,-0.0425347,-0.0425347,114.022,0,-0.230698,0.576744,0.998663,0.999485,0.998663,0.999998,0.935891,1.00492,1.0002,-0.099353,1074.26,18.4177,462.0399,0.0431,54.8153,0.0000,0.5161,-0.0000,0.2337,1.2187,-5.3239,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5958,8.2285,5.0542,77112.2029,1033.2275,123.3564,32.9094,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.6052,40.2677,1.2740,1033.2275,115.5657,39.9436,80.3474,121.6919,34.1711,88.8050,122.4957,33.8896
113.08,0.0439014,27.3464,-4.16699,8.16459,9.9735,2.68002,0,25.2798,3.50382,12.0209,4.4616,4.01519,0.0423606,3.71869,0.495114,1.84891e-14,-0.0425466,-0.0425466,114.022,0,-0.2307,0.576748,0.998665,0.999486,0.998665,1,0.935891,1.00492,1.0002,-0.099353,1073.06,18.2739,462.0399,0.0431,54.8153,0.0000,0.5161,-0.0000,0.2337,1.2187,-5.3239,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5958,8.2285,5.0542,77112.2029,1033.2275,123.3564,32.9095,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.7111,40.3290,1.2740,1033.2275,115.6712,40.0042,80.3474,121.6918,34.1711,88.8050,122.4957,33.8896
113.10,0.0439011,27.346,-4.16609,8.16427,9.97303,2.67918,0,25.2798,3.50381,12.0185,4.46174,4.0154,0.0423606,3.7189,0.495115,1.84892e-14,-0.0425585,-0.0425585,114.022,0,-0.230702,0.576753,0.998667,0.999486,0.998667,1,0.935891,1.00492,1.0002,-0.0993531,1071.98,18.3796,462.0399,0.0431,54.8153,0.0000,0.5161,-0.0000,0.2337,1.2187,-5.3239,-5.0026,15.9574,0.1985,515.6543,7.0107,1.2178,2.5958,8.2285,5.0542,77112.2029,1033.2275,123.3564,32.9095,1028.1733,1028.1733,2.5958,1033.2275,1033.2275,1.1527,1033.2275,114.5676,40.2984,1.2740,1033.2275,115.5284,39.9746,80.3473,121.6918,34.1711,88.8049,122.4957,33.8896
113.12,0.0439008,27.3455,-4.16519,8.16394,9.97255,2.67835,0,25.2798,3.5038,12.0162,4.46188,4.01561,0.0423606,3.7191,0.495116,1.84893e-14,-0.0425703,-0.0425703,114.022,0,-0.230704,0.576757,0.998669,0.999487,0.998669,1,0.935891,1.00492,1.0002,-0.0993531,1071.02,18.2285,462.0399,0.0431,54.7752,-0.0894,0.5161,0.0894,0.2331,1.2165,-5.3239,-5.1281,15.9574,0.1985,515.6684,7.0108,1.2179,2.5976,8.2288,5.0624,77112.2029,1033.1336,123.4913,32.7751,1028.0565,1028.0561,2.5976,1033.1193,1033.1185,1.1534,1033.1191,114.6662,40.3517,1.2748,1033.1183,115.6263,40.0274,80.5142,121.6988,34.1527,88.9853,122.4934,33.8748
113.14,0.0439005,27.3452,-4.16447,8.1636,9.97205,2.67754,0,25.2798,3.50379,12.0139,4.46202,4.01582,0.0423606,3.71931,0.495118,1.84894e-14,-0.0425822,-0.0425822,114.022,0,-0.230707,0.576762,0.998671,0.999488,0.998671,1,0.935891,1.00492,1.0002,-0.0993531,1071.38,18.3322,462.0399,0.0431,54.7752,-0.1655,0.5161,0.1655,0.2331,1.2175,-5.3239,-5.2523,15.9574,0.1985,515.6684,7.0108,1.2179,2.6009,8.2288,5.0781,77112.2029,1033.0537,124.0701,32.2433,1027.9483,1027.9475,2.6009,1033.0273,1033.0255,1.1547,1033.0269,114.5215,40.3106,1.2762,1033.0251,115.4815,39.9876,80.7852,121.7346,34.1126,89.2796,122.5126,33.8411
113.16,0.0439002,27.345,-4.16391,8.16326,9.97156,2.67677,0,25.2798,3.50378,12.0115,4.46215,4.01602,0.0423606,3.71953,0.495119,1.84895e-14,-0.0425941,-0.0425941,114.022,0,-0.230709,0.576768,0.998673,0.999489,0.998674,1,0.935891,1.00492,1.0002,-0.0993532,1072.43,18.1926,462.0399,0.0431,54.7752,-0.2301,0.5161,0.2301,0.2331,1.2179,-5.3239,-5.3751,15.9574,0.1985,515.6684,7.0108,1.2179,2.6055,8.2288,5.1002,77112.2029,1032.9858,125.3174,31.1118,1027.8477,1027.8463,2.6055,1032.9492,1032.9463,1.1566,1032.9486,114.6310,40.3586,1.2782,1032.9457,115.5898,40.0353,81.1423,121.8213,34.0301,89.6691,122.5767,33.7674
113.18,0.0439,27.3448,-4.16349,8.16293,9.97108,2.67606,0,25.2798,3.50378,12.0091,4.46227,4.01622,0.0423606,3.71976,0.49512,1.84896e-14,-0.042606,-0.042606,114.022,0,-0.230712,0.576773,0.998676,0.99949,0.998676,1,0.935536,1.00492,1.0002,-0.0993533,1073.84,18.3057,462.0399,0.0431,54.7752,-0.2850,0.5161,0.2850,0.2331,1.2181,-5.3239,-5.4966,15.9574,0.1985,515.6684,7.0108,1.2179,2.6112,8.2288,5.1276,77112.2029,1032.9282,127.2850,29.3337,1027.7536,1027.7517,2.6112,1032.8829,1032.8790,1.1589,1032.8822,114.4964,40.3131,1.2807,1032.8783,115.4549,39.9911,81.5720,121.9918,33.8750,90.1393,122.7199,33.6233
113.20,0.0438997,27.347,-4.16322,8.16261,9.97062,2.67541,0,25.2824,3.50377,12.0068,4.46199,4.01605,0.0423606,3.72043,0.495121,1.84897e-14,-0.0426179,-0.0426179,114.022,0,-0.230714,0.576781,0.998678,0.999491,0.998678,1,0.935536,1.00492,1.0002,-0.0993533,1075.46,18.1749,462.0399,0.0431,54.7752,-0.3314,0.5161,0.3314,0.2331,1.2182,-5.3239,-5.6167,15.9574,0.1985,515.6684,7.0108,1.2179,2.6179,8.2288,5.1596,77112.2029,1032.8794,129.8670,27.0041,1027.6652,1027.6629,2.6179,1032.8269,1032.8221,1.1615,1032.8261,114.6133,40.3572,1.2836,1032.8213,115.5705,40.0348,82.0629,122.2801,33.6162,90.6777,122.9774,33.3770
113.22,0.0438995,27.347,-4.16308,8.16231,9.97018,2.67484,0,25.2823,3.50376,12.0044,4.46209,4.01623,0.0423607,3.72067,0.495122,1.84898e-14,-0.04263,-0.04263,114.022,0,-0.230716,0.576788,0.998681,0.999492,0.998681,1,0.935536,1.00492,1.0002,-0.0993534,1077.19,18.2943,462.0399,0.0431,54.7752,-0.3705,0.5161,0.3705,0.2331,1.2183,-5.3239,-5.7356,15.9574,0.1985,515.6684,7.0108,1.2179,2.6253,8.2288,5.1955,77112.2029,1032.8384,132.8653,24.3011,1027.5819,1027.5792,2.6253,1032.7797,1032.7742,1.1645,1032.7788,114.4856,40.3090,1.2869,1032.7732,115.4425,39.9879,82.6053,122.7123,33.2296,91.2735,123.3768,33.0039
113.24,0.0438993,27.347,-4.16306,8.16203,9.96976,2.67434,0,25.2823,3.50375,12.002,4.46217,4.0164,0.0423607,3.72092,0.495123,1.84899e-14,-0.0426424,-0.0426424,114.022,0,-0.230719,0.576796,0.998683,0.999493,0.998684,1,0.935536,1.00492,1.0002,-0.0993535,1078.99,18.1703,462.0399,0.0431,54.7752,-0.4033,0.5161,0.4033,0.2331,1.2183,-5.3239,-5.8530,15.9574,0.1985,515.6684,7.0108,1.2179,2.6334,8.2288,5.2345,77112.2029,1032.8040,136.0574,21.4247,1027.5030,1027.5000,2.6334,1032.7401,1032.7340,1.1678,1032.7392,114.6078,40.3502,1.2904,1032.7329,115.5632,40.0287,83.1907,123.3016,32.7030,91.9175,123.9322,32.4911
113.26,0.043899,27.3471,-4.16316,8.16176,9.96938,2.67393,0,25.2823,3.50374,11.9996,4.46225,4.01657,0.0423607,3.72117,0.495124,1.849e-14,-0.0426553,-0.0426553,114.022,0,-0.230721,0.576804,0.998686,0.999494,0.998686,1,0.935536,1.00492,1.0002,-0.0993535,1080.85,18.2951,462.0399,0.0431,54.7752,-0.4307,0.5161,0.4307,0.2331,1.2184,-5.3239,-5.9691,15.9574,0.1985,515.6684,7.0108,1.2179,2.6420,8.2288,5.2763,77112.2029,1032.7752,139.2437,18.5541,1027.4280,1027.4248,2.6420,1032.7071,1032.7005,1.1713,1032.7061,114.4860,40.2991,1.2943,1032.6993,115.4409,39.9788,83.8119,124.0473,32.0366,92.6015,124.6440,31.8384
113.28,0.0438988,27.3472,-4.16337,8.16152,9.96902,2.67361,0,25.2823,3.50374,11.9973,4.46231,4.01672,0.0423608,3.72142,0.495126,1.849e-14,-0.0426684,-0.0426684,114.022,0,-0.230723,0.576813,0.998689,0.999495,0.998689,1,0.935536,1.00492,1.0002,-0.0993536,1082.74,18.1775,462.0399,0.0431,54.7752,-0.4533,0.5161,0.4533,0.2331,1.2184,-5.3239,-6.0839,15.9574,0.1985,515.6684,7.0108,1.2179,2.6510,8.2288,5.3203,77112.2029,1032.7515,142.2722,15.8264,1027.3566,1027.3531,2.6510,1032.6798,1032.6727,1.1750,1032.6788,114.6136,40.3366,1.2983,1032.6715,115.5672,40.0158,84.4627,124.9368,31.2415,93.3186,125.5003,31.0566
113.30,0.0438986,27.3474,-4.16368,8.16129,9.96868,2.67339,0,25.2823,3.50373,11.9949,4.46236,4.01687,0.0423608,3.72168,0.495127,1.84901e-14,-0.0426819,-0.0426819,114.022,0,-0.230726,0.576822,0.998692,0.999496,0.998692,1,0.935536,1.00492,1.0002,-0.0993537,1084.66,18.3085,462.0399,0.0431,54.7752,-0.4719,0.5161,0.4719,0.2331,1.2184,-5.3239,-6.1974,15.9574,0.1985,515.6684,7.0108,1.2179,2.6605,8.2288,5.3661,77112.2029,1032.7320,145.0429,13.3310,1027.2882,1027.2845,2.6605,1032.6574,1032.6499,1.1788,1032.6563,114.4987,40.2812,1.3025,1032.6487,115.4519,39.9615,85.1376,125.9493,30.3363,94.0627,126.4808,30.1638
113.32,0.0438984,27.3477,-4.16409,8.16108,9.96838,2.67326,0,25.2823,3.50372,11.9926,4.4624,4.01701,0.0423608,3.72194,0.495128,1.84902e-14,-0.0426957,-0.0426957,114.022,0,-0.230728,0.576832,0.998695,0.999497,0.998696,1,0.935536,1.00492,1.0002,-0.0993538,1086.6,18.1985,462.0399,0.0431,54.7752,-0.4870,0.5161,0.4870,0.2331,1.2184,-5.3239,-6.3094,15.9574,0.1985,515.6684,7.0108,1.2179,2.6702,8.2288,5.4134,77112.2029,1032.7161,147.5029,11.1157,1027.2225,1027.2187,2.6702,1032.6392,1032.6314,1.1827,1032.6380,114.6334,40.3131,1.3068,1032.6301,115.5854,39.9928,85.8320,127.0595,29.3436,94.8287,127.5605,29.1826
113.34,0.0438982,27.348,-4.1646,8.1609,9.96811,2.67323,0,25.2823,3.50371,11.9903,4.46243,4.01714,0.0423609,3.7222,0.495129,1.84903e-14,-0.0427096,-0.0427096,114.022,0,-0.230731,0.576842,0.998698,0.999499,0.998699,1,0.935536,1.00493,1.0002,-0.0993539,1088.56,18.3370,462.0399,0.0431,54.7752,-0.4991,0.5161,0.4991,0.2331,1.2185,-5.3239,-6.4202,15.9574,0.1985,515.6684,7.0108,1.2179,2.6802,8.2288,5.4620,77112.2029,1032.7034,149.6357,9.1952,1027.1594,1027.1555,2.6802,1032.6247,1032.6166,1.1868,1032.6235,114.5272,40.2518,1.3113,1032.6153,115.4787,39.9324,86.5419,128.2406,28.2871,95.6121,128.7130,28.1368
