Time(s)	HeartCompliance(mL/mmHg)	HeartElastance(mmHg/mL)	HeartRate(1/min)	
82.8	13.6867	0.0730635	71.0526
82.8111	13.7263	0.0728529	71.0526
82.8222	13.7582	0.072684	71.0526
82.8333	13.7839	0.0725486	71.0526
82.8444	13.8045	0.07244	71.0526
82.8556	13.8212	0.0723529	71.0526
82.8667	13.8345	0.072283	71.0526
82.8778	13.8452	0.072227	71.0526
82.8889	13.8539	0.072182	71.0526
82.9	13.8608	0.072146	71.0526
82.9111	13.8663	0.0721171	71.0526
82.9222	13.8708	0.0720939	71.0526
82.9333	13.8744	0.0720753	71.0526
82.9444	13.8772	0.0720604	71.0526
82.9556	13.8796	0.0720484	71.0526
82.9667	13.8814	0.0720388	71.0526
82.9778	13.8829	0.0720312	71.0526
82.9889	13.8841	0.072025	71.0526
83	13.885	0.07202	71.0526
83.0111	13.8858	0.0720161	71.0526
83.0222	13.6936	0.0730266	71.0526
83.0333	11.2225	0.0891069	71.0526
83.0444	8.52711	0.117273	71.0526
83.0556	6.44612	0.155132	71.0526
83.0667	4.98096	0.200765	71.0526
83.0778	3.95833	0.252632	71.0526
83.0889	3.23103	0.309499	71.0526
83.1	2.69996	0.370376	71.0526
83.1111	2.30166	0.43447	71.0526
83.1222	1.99544	0.501142	71.0526
83.1333	1.75474	0.569883	71.0526
83.1444	1.56181	0.640284	71.0526
83.1556	1.40447	0.712014	71.0526
83.1667	1.27419	0.784812	71.0526
83.1778	1.16487	0.858466	71.0526
83.1889	1.07203	0.932806	71.0526
83.2	0.992363	1.0077	71.0526
83.2111	0.923337	1.08303	71.0526
83.2222	0.863026	1.15871	71.0526
83.2333	0.809924	1.23468	71.0526
83.2444	0.762846	1.31088	71.0526
83.2556	0.720845	1.38726	71.0526
83.2667	0.683159	1.46379	71.0526
83.2778	0.649168	1.54043	71.0526
83.2889	0.618364	1.61717	71.0526
83.3	0.762644	1.31123	71.0526
83.3111	0.938209	1.06586	71.0526
83.3222	1.15065	0.869076	71.0526
83.3333	1.40597	0.711255	71.0526
83.3444	1.71033	0.584682	71.0526
83.3556	2.06966	0.483171	71.0526
83.3667	2.48905	0.401759	71.0526
83.3778	2.97206	0.336467	71.0526
83.3889	3.51986	0.284103	71.0526
83.4	4.13042	0.242106	71.0526
83.4111	4.79788	0.208425	71.0526
83.4222	5.51228	0.181413	71.0526
83.4333	6.25981	0.159749	71.0526
83.4444	7.02371	0.142375	71.0526
83.4556	7.7857	0.128441	71.0526
83.4667	8.52766	0.117265	71.0526
83.4778	9.23337	0.108303	71.0526
83.4889	9.88974	0.101115	71.0526
83.5	10.4877	0.0953501	71.0526
83.5111	11.0221	0.0907268	71.0526
83.5222	11.4918	0.0870189	71.0526
83.5333	11.8984	0.0840452	71.0526
83.5444	12.2459	0.0816602	71.0526
83.5556	12.5396	0.0797475	71.0526
83.5667	12.7855	0.0782135	71.0526
83.5778	12.9898	0.0769832	71.0526
83.5889	13.1585	0.0759965	71.0526
83.6	13.2969	0.0752052	71.0526
83.6111	13.4101	0.0745706	71.0526
83.6222	13.5023	0.0740616	71.0526
83.6333	13.5771	0.0736534	71.0526
83.6444	13.6377	0.073326	71.0526
83.6556	13.6867	0.0730635	71.0526
83.6667	13.7263	0.0728529	71.0526
83.6778	13.7582	0.072684	71.0526
83.6889	13.7839	0.0725486	71.0526
83.7	13.8045	0.07244	71.0526
83.7111	13.8212	0.0723529	71.0526
83.7222	13.8345	0.072283	71.0526
83.7333	13.8452	0.072227	71.0526
83.7444	13.8539	0.072182	71.0526
83.7556	13.8608	0.072146	71.0526
83.7667	13.8663	0.0721171	71.0526
83.7778	13.8708	0.0720939	71.0526
83.7889	13.8744	0.0720753	71.0526
83.8	13.8772	0.0720604	71.0526
83.8111	13.8796	0.0720484	71.0526
83.8222	13.8814	0.0720388	71.0526
83.8333	13.8829	0.0720312	71.0526
83.8444	13.8841	0.072025	71.0526
83.8556	13.885	0.07202	71.0526
83.8667	13.8858	0.0720161	71.0526
83.8778	13.6936	0.0730266	71.0526
83.8889	11.2225	0.0891069	71.0526
83.9	8.52711	0.117273	71.0526
83.9111	6.44612	0.155132	71.0526
83.9222	4.98096	0.200765	71.0526
83.9333	3.95833	0.252632	71.0526
83.9444	3.23103	0.309499	71.0526
83.9556	2.69996	0.370376	71.0526
83.9667	2.30166	0.43447	71.0526
83.9778	1.99544	0.501142	71.0526
83.9889	1.75474	0.569883	71.0526
84	1.56181	0.640284	71.0526
84.0111	1.40447	0.712014	71.0526
84.0222	1.27419	0.784812	71.0526
84.0333	1.16487	0.858466	71.0526
84.0444	1.07203	0.932806	71.0526
84.0556	0.992363	1.0077	71.0526
84.0667	0.923337	1.08303	71.0526
84.0778	0.863026	1.15871	71.0526
84.0889	0.809924	1.23468	71.0526
84.1	0.762846	1.31088	71.0526
84.1111	0.720845	1.38726	71.0526
84.1222	0.683159	1.46379	71.0526
84.1333	0.649168	1.54043	71.0526
84.1444	0.618364	1.61717	71.0526
84.1556	0.762644	1.31123	71.0526
84.1667	0.938209	1.06586	71.0526
84.1778	1.15065	0.869076	71.0526
84.1889	1.40597	0.711255	71.0526
84.2	1.71033	0.584682	71.0526
84.2111	2.06966	0.483171	71.0526
84.2222	2.48905	0.401759	71.0526
84.2333	2.97206	0.336467	71.0526
84.2444	3.51986	0.284103	71.0526
84.2556	4.13042	0.242106	71.0526
84.2667	4.79788	0.208425	71.0526
84.2778	5.51228	0.181413	71.0526
84.2889	6.25981	0.159749	71.0526
84.3	7.02371	0.142375	71.0526
84.3111	7.7857	0.128441	71.0526
84.3222	8.52766	0.117265	71.0526
84.3333	9.23337	0.108303	71.0526
84.3444	9.88974	0.101115	71.0526
84.3556	10.4877	0.0953501	71.0526
84.3667	11.0221	0.0907268	71.0526
84.3778	11.4918	0.0870189	71.0526
84.3889	11.8984	0.0840452	71.0526
84.4	12.2459	0.0816602	71.0526
84.4111	12.5396	0.0797475	71.0526
84.4222	12.7855	0.0782135	71.0526
84.4333	12.9898	0.0769832	71.0526
84.4444	13.1585	0.0759965	71.0526
84.4556	13.2969	0.0752052	71.0526
84.4667	13.4101	0.0745706	71.0526
84.4778	13.5023	0.0740616	71.0526
84.4889	13.5771	0.0736534	71.0526
84.5	13.6377	0.073326	71.0526
84.5111	13.6867	0.0730635	71.0526
84.5222	13.7263	0.0728529	71.0526
84.5333	13.7582	0.072684	71.0526
84.5444	13.7839	0.0725486	71.0526
84.5556	13.8045	0.07244	71.0526
84.5667	13.8212	0.0723529	71.0526
84.5778	13.8345	0.072283	71.0526
84.5889	13.8452	0.072227	71.0526
84.6	13.8539	0.072182	71.0526
84.6111	13.8608	0.072146	71.0526
84.6222	13.8663	0.0721171	71.0526
84.6333	13.8708	0.0720939	71.0526
84.6444	13.8744	0.0720753	71.0526
84.6556	13.8772	0.0720604	71.0526
84.6667	13.8796	0.0720484	71.0526
84.6778	13.8814	0.0720388	71.0526
84.6889	13.8829	0.0720312	71.0526
84.7	13.8841	0.072025	71.0526
84.7111	13.885	0.07202	71.0526
84.7222	13.8858	0.0720161	71.0526
84.7333	13.6936	0.0730266	71.0526
84.7444	11.2225	0.0891069	71.0526
84.7556	8.52711	0.117273	71.0526
84.7667	6.44612	0.155132	71.0526
84.7778	4.98096	0.200765	71.0526
84.7889	3.95833	0.252632	71.0526
84.8	3.23103	0.309499	71.0526
84.8111	2.69996	0.370376	71.0526
84.8222	2.30166	0.43447	71.0526
84.8333	1.99544	0.501142	71.0526
84.8444	1.75474	0.569883	71.0526
84.8556	1.56181	0.640284	71.0526
84.8667	1.40447	0.712014	71.0526
84.8778	1.27419	0.784812	71.0526
84.8889	1.16487	0.858466	71.0526
84.9	1.07203	0.932806	71.0526
84.9111	0.992363	1.0077	71.0526
84.9222	0.923337	1.08303	71.0526
84.9333	0.863026	1.15871	71.0526
84.9444	0.809924	1.23468	71.0526
84.9556	0.762846	1.31088	71.0526
84.9667	0.720845	1.38726	71.0526
84.9778	0.683159	1.46379	71.0526
84.9889	0.649168	1.54043	71.0526
85	0.618364	1.61717	71.0526
85.0111	0.762644	1.31123	71.0526
85.0222	0.938209	1.06586	71.0526
85.0333	1.15065	0.869076	71.0526
85.0444	1.40597	0.711255	71.0526
85.0556	1.71033	0.584682	71.0526
85.0667	2.06966	0.483171	71.0526
85.0778	2.48905	0.401759	71.0526
85.0889	2.97206	0.336467	71.0526
85.1	3.51986	0.284103	71.0526
85.1111	4.13042	0.242106	71.0526
85.1222	4.79788	0.208425	71.0526
85.1333	5.51228	0.181413	71.0526
85.1444	6.25981	0.159749	71.0526
85.1556	7.02371	0.142375	71.0526
85.1667	7.7857	0.128441	71.0526
85.1778	8.52766	0.117265	71.0526
85.1889	9.23337	0.108303	71.0526
85.2	9.88974	0.101115	71.0526
85.2111	10.4877	0.0953501	71.0526
85.2222	11.0221	0.0907268	71.0526
85.2333	11.4918	0.0870189	71.0526
85.2444	11.8984	0.0840452	71.0526
85.2556	12.2459	0.0816602	71.0526
85.2667	12.5396	0.0797475	71.0526
85.2778	12.7855	0.0782135	71.0526
85.2889	12.9898	0.0769832	71.0526
85.3	13.1585	0.0759965	71.0526
85.3111	13.2969	0.0752052	71.0526
85.3222	13.4101	0.0745706	71.0526
85.3333	13.5023	0.0740616	71.0526
85.3444	13.5771	0.0736534	71.0526
85.3556	13.6377	0.073326	71.0526
85.3667	13.6867	0.0730635	71.0526
85.3778	13.7263	0.0728529	71.0526
85.3889	13.7582	0.072684	71.0526
85.4	13.7839	0.0725486	71.0526
85.4111	13.8045	0.07244	71.0526
85.4222	13.8212	0.0723529	71.0526
85.4333	13.8345	0.072283	71.0526
85.4444	13.8452	0.072227	71.0526
85.4556	13.8539	0.072182	71.0526
85.4667	13.8608	0.072146	71.0526
85.4778	13.8663	0.0721171	71.0526
85.4889	13.8708	0.0720939	71.0526
85.5	13.8744	0.0720753	71.0526
85.5111	13.8772	0.0720604	71.0526
85.5222	13.8796	0.0720484	71.0526
85.5333	13.8814	0.0720388	71.0526
85.5444	13.8829	0.0720312	71.0526
85.5556	13.8841	0.072025	71.0526
85.5667	13.885	0.07202	71.0526
85.5778	13.8858	0.0720161	71.0526
85.5889	13.6936	0.0730266	71.0526
85.6	11.2225	0.0891069	71.0526
85.6111	8.52711	0.117273	71.0526
85.6222	6.44612	0.155132	71.0526
85.6333	4.98096	0.200765	71.0526
85.6444	3.95833	0.252632	71.0526
85.6556	3.23103	0.309499	71.0526
85.6667	2.69996	0.370376	71.0526
85.6778	2.30166	0.43447	71.0526
85.6889	1.99544	0.501142	71.0526
85.7	1.75474	0.569883	71.0526
85.7111	1.56181	0.640284	71.0526
85.7222	1.40447	0.712014	71.0526
85.7333	1.27419	0.784812	71.0526
85.7444	1.16487	0.858466	71.0526
85.7556	1.07203	0.932806	71.0526
85.7667	0.992363	1.0077	71.0526
85.7778	0.923337	1.08303	71.0526
85.7889	0.863026	1.15871	71.0526
85.8	0.809924	1.23468	71.0526
85.8111	0.762846	1.31088	71.0526
85.8222	0.720845	1.38726	71.0526
85.8333	0.683159	1.46379	71.0526
85.8444	0.649168	1.54043	71.0526
85.8556	0.618364	1.61717	71.0526
85.8667	0.762644	1.31123	71.0526
85.8778	0.938209	1.06586	71.0526
85.8889	1.15065	0.869076	71.0526
85.9	1.40597	0.711255	71.0526
85.9111	1.71033	0.584682	71.0526
85.9222	2.06966	0.483171	71.0526
85.9333	2.48905	0.401759	71.0526
85.9444	2.97206	0.336467	71.0526
85.9556	3.51986	0.284103	71.0526
85.9667	4.13042	0.242106	71.0526
85.9778	4.79788	0.208425	71.0526
85.9889	5.51228	0.181413	71.0526
86	6.25981	0.159749	71.0526
86.0111	7.02371	0.142375	71.0526
86.0222	7.7857	0.128441	71.0526
86.0333	8.52766	0.117265	71.0526
86.0444	9.23337	0.108303	71.0526
86.0556	9.88974	0.101115	71.0526
86.0667	10.4877	0.0953501	71.0526
86.0778	11.0221	0.0907268	71.0526
86.0889	11.4918	0.0870189	71.0526
86.1	11.8984	0.0840452	71.0526
86.1111	12.2459	0.0816602	71.0526
86.1222	12.5396	0.0797475	71.0526
86.1333	12.7855	0.0782135	71.0526
86.1444	12.9898	0.0769832	71.0526
86.1556	13.1585	0.0759965	71.0526
86.1667	13.2969	0.0752052	71.0526
86.1778	13.4101	0.0745706	71.0526
86.1889	13.5023	0.0740616	71.0526
86.2	13.5771	0.0736534	71.0526
86.2111	13.6377	0.073326	71.0526
86.2222	13.6867	0.0730635	71.0526
86.2333	13.7263	0.0728529	71.0526
86.2444	13.7582	0.072684	71.0526
86.2556	13.7839	0.0725486	71.0526
86.2667	13.8045	0.07244	71.0526
86.2778	13.8212	0.0723529	71.0526
86.2889	13.8345	0.072283	71.0526
86.3	13.8452	0.072227	71.0526
86.3111	13.8539	0.072182	71.0526
86.3222	13.8608	0.072146	71.0526
86.3333	13.8663	0.0721171	71.0526
86.3444	13.8708	0.0720939	71.0526
86.3556	13.8744	0.0720753	71.0526
86.3667	13.8772	0.0720604	71.0526
86.3778	13.8796	0.0720484	71.0526
86.3889	13.8814	0.0720388	71.0526
86.4	13.8829	0.0720312	71.0526
86.4111	13.8841	0.072025	71.0526
86.4222	13.885	0.07202	71.0526
86.4333	13.8858	0.0720161	71.0526
86.4444	13.6936	0.0730266	71.0526
86.4556	11.2225	0.0891069	71.0526
86.4667	8.52711	0.117273	71.0526
86.4778	6.44612	0.155132	71.0526
86.4889	4.98096	0.200765	71.0526
86.5	3.95833	0.252632	71.0526
86.5111	3.23103	0.309499	71.0526
86.5222	2.69996	0.370376	71.0526
86.5333	2.30166	0.43447	71.0526
86.5444	1.99544	0.501142	71.0526
86.5556	1.75474	0.569883	71.0526
86.5667	1.56181	0.640284	71.0526
86.5778	1.40447	0.712014	71.0526
86.5889	1.27419	0.784812	71.0526
86.6	1.16487	0.858466	71.0526
86.6111	1.07203	0.932806	71.0526
86.6222	0.992363	1.0077	71.0526
86.6333	0.923337	1.08303	71.0526
86.6444	0.863026	1.15871	71.0526
86.6556	0.809924	1.23468	71.0526
86.6667	0.762846	1.31088	71.0526
86.6778	0.720845	1.38726	71.0526
86.6889	0.683159	1.46379	71.0526
86.7	0.649168	1.54043	71.0526
86.7111	0.618364	1.61717	71.0526
86.7222	0.762644	1.31123	71.0526
86.7333	0.938209	1.06586	71.0526
86.7444	1.15065	0.869076	71.0526
86.7556	1.40597	0.711255	71.0526
86.7667	1.71033	0.584682	71.0526
86.7778	2.06966	0.483171	71.0526
86.7889	2.48905	0.401759	71.0526
86.8	2.97206	0.336467	71.0526
86.8111	3.51986	0.284103	71.0526
86.8222	4.13042	0.242106	71.0526
86.8333	4.79788	0.208425	71.0526
86.8444	5.51228	0.181413	71.0526
86.8556	6.25981	0.159749	71.0526
86.8667	7.02371	0.142375	71.0526
86.8778	7.7857	0.128441	71.0526
86.8889	8.52766	0.117265	71.0526
86.9	9.23337	0.108303	71.0526
86.9111	9.88974	0.101115	71.0526
86.9222	10.4877	0.0953501	71.0526
86.9333	11.0221	0.0907268	71.0526
86.9444	11.4918	0.0870189	71.0526
86.9556	11.8984	0.0840452	71.0526
86.9667	12.2459	0.0816602	71.0526
86.9778	12.5396	0.0797475	71.0526
86.9889	12.7855	0.0782135	71.0526
87	12.9898	0.0769832	71.0526
87.0111	13.1585	0.0759965	71.0526
87.0222	13.2969	0.0752052	71.0526
87.0333	13.4101	0.0745706	71.0526
87.0444	13.5023	0.0740616	71.0526
87.0556	13.5771	0.0736534	71.0526
87.0667	13.6377	0.073326	71.0526
87.0778	13.6867	0.0730635	71.0526
87.0889	13.7263	0.0728529	71.0526
87.1	13.7582	0.072684	71.0526
87.1111	13.7839	0.0725486	71.0526
87.1222	13.8045	0.07244	71.0526
87.1333	13.8212	0.0723529	71.0526
87.1444	13.8345	0.072283	71.0526
87.1556	13.8452	0.072227	71.0526
87.1667	13.8539	0.072182	71.0526
87.1778	13.8608	0.072146	71.0526
87.1889	13.8663	0.0721171	71.0526
87.2	13.8708	0.0720939	71.0526
87.2111	13.8744	0.0720753	71.0526
87.2222	13.8772	0.0720604	71.0526
87.2333	13.8796	0.0720484	71.0526
87.2444	13.8814	0.0720388	71.0526
87.2556	13.8829	0.0720312	71.0526
87.2667	13.8841	0.072025	71.0526
87.2778	13.885	0.07202	71.0526
87.2889	13.8858	0.0720161	71.0526
87.3	13.6936	0.0730266	71.0526
87.3111	11.2225	0.0891069	71.0526
87.3222	8.52711	0.117273	71.0526
87.3333	6.44612	0.155132	71.0526
87.3444	4.98096	0.200765	71.0526
87.3556	3.95833	0.252632	71.0526
87.3667	3.23103	0.309499	71.0526
87.3778	2.69996	0.370376	71.0526
87.3889	2.30166	0.43447	71.0526
87.4	1.99544	0.501142	71.0526
87.4111	1.75474	0.569883	71.0526
87.4222	1.56181	0.640284	71.0526
87.4333	1.40447	0.712014	71.0526
87.4444	1.27419	0.784812	71.0526
87.4556	1.16487	0.858466	71.0526
87.4667	1.07203	0.932806	71.0526
87.4778	0.992363	1.0077	71.0526
87.4889	0.923337	1.08303	71.0526
87.5	0.863026	1.15871	71.0526
87.5111	0.809924	1.23468	71.0526
87.5222	0.762846	1.31088	71.0526
87.5333	0.720845	1.38726	71.0526
87.5444	0.683159	1.46379	71.0526
87.5556	0.649168	1.54043	71.0526
87.5667	0.618364	1.61717	71.0526
87.5778	0.762644	1.31123	71.0526
87.5889	0.938209	1.06586	71.0526
87.6	1.15065	0.869076	71.0526
87.6111	1.40597	0.711255	71.0526
87.6222	1.71033	0.584682	71.0526
87.6333	2.06966	0.483171	71.0526
87.6444	2.48905	0.401759	71.0526
87.6556	2.97206	0.336467	71.0526
87.6667	3.51986	0.284103	71.0526
87.6778	4.13042	0.242106	71.0526
87.6889	4.79788	0.208425	71.0526
87.7	5.51228	0.181413	71.0526
87.7111	6.25981	0.159749	71.0526
87.7222	7.02371	0.142375	71.0526
87.7333	7.7857	0.128441	71.0526
87.7444	8.52766	0.117265	71.0526
87.7556	9.23337	0.108303	71.0526
87.7667	9.88974	0.101115	71.0526
87.7778	10.4877	0.0953501	71.0526
87.7889	11.0221	0.0907268	71.0526
87.8	11.4918	0.0870189	71.0526
87.8111	11.8984	0.0840452	71.0526
87.8222	12.2459	0.0816602	71.0526
87.8333	12.5396	0.0797475	71.0526
87.8444	12.7855	0.0782135	71.0526
87.8556	12.9898	0.0769832	71.0526
87.8667	13.1585	0.0759965	71.0526
87.8778	13.2969	0.0752052	71.0526
87.8889	13.4101	0.0745706	71.0526
87.9	13.5023	0.0740616	71.0526
87.9111	13.5771	0.0736534	71.0526
87.9222	13.6377	0.073326	71.0526
87.9333	13.6867	0.0730635	71.0526
87.9444	13.7263	0.0728529	71.0526
87.9556	13.7582	0.072684	71.0526
87.9667	13.7839	0.0725486	71.0526
87.9778	13.8045	0.07244	71.0526
87.9889	13.8212	0.0723529	71.0526
88	13.8345	0.072283	71.0526
88.0111	13.8452	0.072227	71.0526
88.0222	13.8539	0.072182	71.0526
88.0333	13.8608	0.072146	71.0526
88.0444	13.8663	0.0721171	71.0526
88.0556	13.8708	0.0720939	71.0526
88.0667	13.8744	0.0720753	71.0526
88.0778	13.8772	0.0720604	71.0526
88.0889	13.8796	0.0720484	71.0526
88.1	13.8814	0.0720388	71.0526
88.1111	13.8829	0.0720312	71.0526
88.1222	13.8841	0.072025	71.0526
88.1333	13.885	0.07202	71.0526
88.1444	13.8858	0.0720161	71.0526
88.1556	13.6936	0.0730266	71.0526
88.1667	11.2225	0.0891069	71.0526
88.1778	8.52711	0.117273	71.0526
88.1889	6.44612	0.155132	71.0526
88.2	4.98096	0.200765	71.0526
88.2111	3.95833	0.252632	71.0526
88.2222	3.23103	0.309499	71.0526
88.2333	2.69996	0.370376	71.0526
88.2444	2.30166	0.43447	71.0526
88.2556	1.99544	0.501142	71.0526
88.2667	1.75474	0.569883	71.0526
88.2778	1.56181	0.640284	71.0526
88.2889	1.40447	0.712014	71.0526
88.3	1.27419	0.784812	71.0526
88.3111	1.16487	0.858466	71.0526
88.3222	1.07203	0.932806	71.0526
88.3333	0.992363	1.0077	71.0526
88.3444	0.923337	1.08303	71.0526
88.3556	0.863026	1.15871	71.0526
88.3667	0.809924	1.23468	71.0526
88.3778	0.762846	1.31088	71.0526
88.3889	0.720845	1.38726	71.0526
88.4	0.683159	1.46379	71.0526
88.4111	0.649168	1.54043	71.0526
88.4222	0.618364	1.61717	71.0526
88.4333	0.762644	1.31123	71.0526
88.4444	0.938209	1.06586	71.0526
88.4556	1.15065	0.869076	71.0526
88.4667	1.40597	0.711255	71.0526
88.4778	1.71033	0.584682	71.0526
88.4889	2.06966	0.483171	71.0526
88.5	2.48905	0.401759	71.0526
88.5111	2.97206	0.336467	71.0526
88.5222	3.51986	0.284103	71.0526
88.5333	4.13042	0.242106	71.0526
88.5444	4.79788	0.208425	71.0526
88.5556	5.51228	0.181413	71.0526
88.5667	6.25981	0.159749	71.0526
88.5778	7.02371	0.142375	71.0526
88.5889	7.7857	0.128441	71.0526
88.6	8.52766	0.117265	71.0526
88.6111	9.23337	0.108303	71.0526
88.6222	9.88974	0.101115	71.0526
88.6333	10.4877	0.0953501	71.0526
88.6444	11.0221	0.0907268	71.0526
88.6556	11.4918	0.0870189	71.0526
88.6667	11.8984	0.0840452	71.0526
88.6778	12.2459	0.0816602	71.0526
88.6889	12.5396	0.0797475	71.0526
88.7	12.7855	0.0782135	71.0526
88.7111	12.9898	0.0769832	71.0526
88.7222	13.1585	0.0759965	71.0526
88.7333	13.2969	0.0752052	71.0526
88.7444	13.4101	0.0745706	71.0526
88.7556	13.5023	0.0740616	71.0526
88.7667	13.5771	0.0736534	71.0526
88.7778	13.6377	0.073326	71.0526
88.7889	13.6867	0.0730635	71.0526
88.8	13.7263	0.0728529	71.0526
88.8111	13.7582	0.072684	71.0526
88.8222	13.7839	0.0725486	71.0526
88.8333	13.8045	0.07244	71.0526
88.8444	13.8212	0.0723529	71.0526
88.8556	13.8345	0.072283	71.0526
88.8667	13.8452	0.072227	71.0526
88.8778	13.8539	0.072182	71.0526
88.8889	13.8608	0.072146	71.0526
88.9	13.8663	0.0721171	71.0526
88.9111	13.8708	0.0720939	71.0526
88.9222	13.8744	0.0720753	71.0526
88.9333	13.8772	0.0720604	71.0526
88.9444	13.8796	0.0720484	71.0526
88.9556	13.8814	0.0720388	71.0526
88.9667	13.8829	0.0720312	71.0526
88.9778	13.8841	0.072025	71.0526
88.9889	13.885	0.07202	71.0526
89	13.8858	0.0720161	71.0526
89.0111	13.6936	0.0730266	71.0526
89.0222	11.2225	0.0891069	71.0526
89.0333	8.52711	0.117273	71.0526
89.0444	6.44612	0.155132	71.0526
89.0556	4.98096	0.200765	71.0526
89.0667	3.95833	0.252632	71.0526
89.0778	3.23103	0.309499	71.0526
89.0889	2.69996	0.370376	71.0526
89.1	2.30166	0.43447	71.0526
89.1111	1.99544	0.501142	71.0526
89.1222	1.75474	0.569883	71.0526
89.1333	1.56181	0.640284	71.0526
89.1444	1.40447	0.712014	71.0526
89.1556	1.27419	0.784812	71.0526
89.1667	1.16487	0.858466	71.0526
89.1778	1.07203	0.932806	71.0526
89.1889	0.992363	1.0077	71.0526
89.2	0.923337	1.08303	71.0526
89.2111	0.863026	1.15871	71.0526
89.2222	0.809924	1.23468	71.0526
89.2333	0.762846	1.31088	71.0526
89.2444	0.720845	1.38726	71.0526
89.2556	0.683159	1.46379	71.0526
89.2667	0.649168	1.54043	71.0526
89.2778	0.618364	1.61717	71.0526
89.2889	0.762644	1.31123	71.0526
89.3	0.938209	1.06586	71.0526
89.3111	1.15065	0.869076	71.0526
89.3222	1.40597	0.711255	71.0526
89.3333	1.71033	0.584682	71.0526
89.3444	2.06966	0.483171	71.0526
89.3556	2.48905	0.401759	71.0526
89.3667	2.97206	0.336467	71.0526
89.3778	3.51986	0.284103	71.0526
89.3889	4.13042	0.242106	71.0526
89.4	4.79788	0.208425	71.0526
89.4111	5.51228	0.181413	71.0526
89.4222	6.25981	0.159749	71.0526
89.4333	7.02371	0.142375	71.0526
89.4444	7.7857	0.128441	71.0526
89.4556	8.52766	0.117265	71.0526
89.4667	9.23337	0.108303	71.0526
89.4778	9.88974	0.101115	71.0526
89.4889	10.4877	0.0953501	71.0526
89.5	11.0221	0.0907268	71.0526
89.5111	11.4918	0.0870189	71.0526
89.5222	11.8984	0.0840452	71.0526
89.5333	12.2459	0.0816602	71.0526
89.5444	12.5396	0.0797475	71.0526
89.5556	12.7855	0.0782135	71.0526
89.5667	12.9898	0.0769832	71.0526
89.5778	13.1585	0.0759965	71.0526
89.5889	13.2969	0.0752052	71.0526
89.6	13.4101	0.0745706	71.0526
89.6111	13.5023	0.0740616	71.0526
89.6222	13.5771	0.0736534	71.0526
89.6333	13.6377	0.073326	71.0526
89.6444	13.6867	0.0730635	71.0526
89.6556	13.7263	0.0728529	71.0526
89.6667	13.7582	0.072684	71.0526
89.6778	13.7839	0.0725486	71.0526
89.6889	13.8045	0.07244	71.0526
89.7	13.8212	0.0723529	71.0526
89.7111	13.8345	0.072283	71.0526
89.7222	13.8452	0.072227	71.0526
89.7333	13.8539	0.072182	71.0526
89.7444	13.8608	0.072146	71.0526
89.7556	13.8663	0.0721171	71.0526
89.7667	13.8708	0.0720939	71.0526
89.7778	13.8744	0.0720753	71.0526
89.7889	13.8772	0.0720604	71.0526
89.8	13.8796	0.0720484	71.0526
89.8111	13.8814	0.0720388	71.0526
89.8222	13.8829	0.0720312	71.0526
89.8333	13.8841	0.072025	71.0526
89.8444	13.885	0.07202	71.0526
89.8556	13.8858	0.0720161	71.0526
89.8667	13.6936	0.0730266	71.0526
89.8778	11.2225	0.0891069	71.0526
89.8889	8.52711	0.117273	71.0526
89.9	6.44612	0.155132	71.0526
89.9111	4.98096	0.200765	71.0526
89.9222	3.95833	0.252632	71.0526
89.9333	3.23103	0.309499	71.0526
89.9444	2.69996	0.370376	71.0526
89.9556	2.30166	0.43447	71.0526
89.9667	1.99544	0.501142	71.0526
89.9778	1.75474	0.569883	71.0526
89.9889	1.56181	0.640284	71.0526
90	1.40447	0.712014	71.0526
90.0111	1.27419	0.784812	71.0526
90.0222	1.16487	0.858466	71.0526
90.0333	1.07203	0.932806	71.0526
90.0444	0.992363	1.0077	71.0526
90.0556	0.923337	1.08303	71.0526
90.0667	0.863026	1.15871	71.0526
90.0778	0.809924	1.23468	71.0526
90.0889	0.762846	1.31088	71.0526
90.1	0.720845	1.38726	71.0526
90.1111	0.683159	1.46379	71.0526
90.1222	0.649168	1.54043	71.0526
90.1333	0.618364	1.61717	71.0526
90.1444	0.762644	1.31123	71.0526
90.1556	0.938209	1.06586	71.0526
90.1667	1.15065	0.869076	71.0526
90.1778	1.40597	0.711255	71.0526
90.1889	1.71033	0.584682	71.0526
90.2	2.06966	0.483171	71.0526
90.2111	2.48905	0.401759	71.0526
90.2222	2.97206	0.336467	71.0526
90.2333	3.51986	0.284103	71.0526
90.2444	4.13042	0.242106	71.0526
90.2556	4.79788	0.208425	71.0526
90.2667	5.51228	0.181413	71.0526
90.2778	6.25981	0.159749	71.0526
90.2889	7.02371	0.142375	71.0526
90.3	7.7857	0.128441	71.0526
90.3111	8.52766	0.117265	71.0526
90.3222	9.23337	0.108303	71.0526
